id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017427,0.02464222,0.2900259,0.5338106,0.0009501915,0.003177872,0.006078903,0.13109608,0.01021831
ZJ017428,0.034107033,0.08619243,0.47483099,0.001891487,0.089667566,0.20619038,0.07301624,0.034103923
ZJ017429,0.57839733,0.0077340594,0.2541819,0.0005689779,0.0010232683,0.0028957108,0.15228668,0.0029120527
ZJ017430,0.3507179,0.08240504,0.41135833,0.0008289601,0.028877096,0.014391315,0.079611324,0.03181018
ZJ017431,0.26640183,0.018783685,0.56658876,0.0025123658,0.011264006,0.046116997,0.016690683,0.07164166
ZJ017432,0.43021762,0.091355026,0.0901542,0.01284833,0.08516124,0.020332776,0.09600983,0.17392102
ZJ017433,0.29568696,0.08345284,0.10442683,0.0009409612,0.04026605,0.115315124,0.33968762,0.020223642
ZJ017434,0.15342897,0.05676062,0.14471631,0.0058917985,0.030121198,0.56205356,0.022510722,0.024516875
ZJ017435,0.009346544,0.002224951,0.088413395,0.7974196,0.0038817714,0.017694702,0.00019020119,0.080828756
ZJ017436,0.02983711,0.00064546557,0.7523995,0.042259183,0.008025796,0.047315456,0.00039589006,0.11912154
ZJ017437,0.28469306,0.07840559,0.14259726,0.0004527606,0.019430233,0.04915389,0.4210176,0.0042494857
ZJ017438,0.02221142,0.0027448768,0.29999682,0.33437037,0.016614025,0.011879443,0.00048904424,0.311694
ZJ017439,0.028257525,0.84776574,0.016832093,0.0016201246,0.0053554284,0.0049350755,0.07839982,0.016834255
ZJ017440,0.084446825,0.13688086,0.14966917,0.00039607586,0.003574603,0.005948948,0.61783755,0.0012460253
ZJ017441,0.00011777584,0.89633507,0.038061537,0.0002124669,0.002228375,0.05608005,0.0053789746,0.0015857831
ZJ017442,9.676149e-09,4.7569637e-09,3.5656042e-06,6.1249668e-09,7.498947e-08,0.9999962,1.2548143e-08,6.38699e-08
ZJ017443,0.0986088,0.08400523,0.6909887,0.001869769,0.008401528,0.0045687505,0.0890791,0.022478003
ZJ017444,0.08231845,0.3286883,0.22594844,0.0007204874,0.034917526,0.066936,0.24652708,0.01394369
ZJ017445,0.19912507,0.00246004,0.59382254,0.09057917,0.032506593,0.05460154,0.0012394513,0.02566562
ZJ017446,0.100233674,0.058835402,0.6392193,0.0004841736,0.007376991,0.02381003,0.16037896,0.009661371
ZJ017447,0.21881059,0.15395577,0.35229388,0.00015694513,0.0009253345,0.0011290963,0.26913083,0.0035975548
ZJ017448,0.059676837,0.00074432784,0.20267767,0.011707977,0.5400333,0.1653037,0.0007905515,0.019065626
ZJ017449,0.003300515,0.065637484,0.7785703,0.00029544556,0.00053668267,0.0040314607,0.14584014,0.0017881287
ZJ017450,0.6121199,0.033316918,0.037116576,0.00034631952,0.0013796433,0.009127516,0.30198565,0.004607413
ZJ017451,0.29226676,0.1555933,0.20649174,0.005885259,0.07415648,0.013173852,0.09016173,0.162271
ZJ017452,0.047311015,0.00061828614,0.5853858,0.010288872,0.22813013,0.091217004,0.00061339414,0.036435537
ZJ017453,0.21323803,0.06280725,0.2850895,0.00037015037,0.005718501,0.097184226,0.33006534,0.0055269846
ZJ017454,0.2756997,0.040053528,0.044199437,0.00027018905,0.015071657,0.018017072,0.604639,0.002049342
ZJ017455,0.107949264,0.284074,0.101240665,0.0028341946,0.017427107,0.028207123,0.3563077,0.10195987
ZJ017456,0.27349344,0.0014428948,0.57666665,0.02697538,0.0383226,0.05034389,0.0012710057,0.03148417
ZJ017457,0.04666108,0.035772588,0.3811491,0.0017676842,0.029070444,0.36127585,0.11653597,0.02776728
ZJ017458,0.06851773,0.57382774,0.024151454,0.00043568935,0.007077992,0.0010611162,0.31740147,0.007526903
ZJ017459,0.063956484,0.48044235,0.15205118,0.0007275611,0.012174086,0.05900745,0.22230454,0.009336283
ZJ017460,0.0068440293,0.00013059255,0.04372688,0.4854757,0.00069181825,0.0063646035,5.2869535e-05,0.45671353
ZJ017461,0.7292299,0.0028516978,0.18444116,0.0004809249,0.0006637694,0.0021133963,0.07832487,0.0018943278
ZJ017462,0.36179185,0.003250024,0.46104974,0.039930608,0.015149213,0.0064361836,0.0022353379,0.11015699
ZJ017463,0.01971902,0.2426449,0.0029163568,0.0005256957,0.005292088,0.0051698885,0.6992705,0.024461627
ZJ017464,0.26068163,0.21294878,0.019723797,0.0036763118,0.35274288,0.008419482,0.12910663,0.012700529
ZJ017465,0.79286647,0.059416942,0.048797894,0.00034656088,0.0059517096,0.001559626,0.060237847,0.03082287
ZJ017466,0.28939095,0.03899894,0.25718793,0.042662203,0.017258331,0.013731479,0.007084309,0.33368593
ZJ017467,0.12516879,0.0005037661,0.5476187,0.042745017,0.045742903,0.04229933,0.0015007126,0.19442083
ZJ017468,0.1877366,0.051617607,0.6293557,0.0008116457,0.0072972225,0.0197208,0.05877223,0.044688255
ZJ017469,0.55172205,0.0011062167,0.009064914,0.3707901,0.03832764,0.0018475165,0.00062497193,0.026516678
ZJ017470,0.071555175,0.2287164,0.38438857,0.0014324236,0.018236676,0.2048044,0.06722363,0.023642683
ZJ017471,0.21703824,0.00045277184,0.7440053,0.010398311,0.004810884,0.0074949167,0.0009710504,0.014828437
ZJ017472,0.5384813,0.0012692454,0.39250824,0.0031437087,0.003997261,0.023613514,0.0052820966,0.031704567
ZJ017473,0.048151925,0.07583308,0.11172867,0.0022154204,0.018278627,0.7031459,0.016638832,0.024007533
ZJ017474,0.016174287,0.13057743,0.046483,0.0003264803,0.007912716,0.014797413,0.7778111,0.0059176637
ZJ017475,0.37055573,0.0013336628,0.001548584,5.1200145e-06,0.000111831345,0.0004349531,0.62599635,1.3735874e-05
ZJ017476,0.044962835,0.046327353,0.01422427,0.00026924905,0.009184804,0.004051171,0.8696139,0.011366499
ZJ017477,0.96253645,5.1937124e-05,0.018486943,0.0015039911,9.757082e-05,0.00021188092,6.266187e-05,0.017048571
ZJ017478,0.0022203154,0.011615473,0.0062962505,7.437044e-05,0.0008250853,0.00083342305,0.97663987,0.0014952053
ZJ017479,3.4074736e-05,0.9802745,0.014833378,2.3425748e-05,0.00033009774,0.0027990504,0.00082775444,0.00087769807
ZJ017480,0.047478132,0.10515577,0.0014998456,3.786369e-05,0.0055623525,0.0024804978,0.8373977,0.00038782184
ZJ017481,0.00016350418,0.83833826,0.0660986,0.00028231757,0.002042758,0.08433876,0.006566792,0.002169078
ZJ017482,0.38621318,0.02204148,0.45689064,0.004069052,0.0072719366,0.042943113,0.019484956,0.061085686
ZJ017483,0.47502327,0.049733136,0.15181103,0.0004267197,0.040219847,0.03336177,0.24148859,0.007935592
ZJ017484,0.021694556,0.011614848,0.22566737,0.0006510866,0.012545328,0.6651406,0.05283653,0.009849636
ZJ017485,0.1534374,0.23289873,0.20926103,0.00048667123,0.0070069702,0.0046195686,0.36864483,0.02364495
ZJ017486,0.71709996,0.10809124,0.034334235,0.0032227226,0.053725824,0.006020855,0.06509425,0.01241084
ZJ017487,0.56482327,0.00044424835,0.0046553393,0.23954225,0.17465346,0.0035678304,0.00034983834,0.011963879
ZJ017488,0.33609375,0.21262087,0.15092432,0.005436202,0.06975248,0.019180713,0.14814015,0.057851445
ZJ017489,0.3715095,0.0030147054,0.5287578,0.008514257,0.001278246,0.0412879,0.0028953978,0.042742185
ZJ017490,0.015186479,1.5744374e-05,0.033868622,0.62115294,0.00043885075,0.0006178153,5.621089e-06,0.32871383
ZJ017491,0.0849473,0.568279,0.049999136,0.00048485136,0.016912432,0.0030769352,0.26520455,0.011095681
ZJ017492,0.36593783,0.020903789,0.375231,0.0073794336,0.014980331,0.16426873,0.016130675,0.035168238
ZJ017493,0.04987135,0.6700024,0.015491342,0.0008939684,0.05880079,0.0020071405,0.19349046,0.009442423
ZJ017494,0.011944297,0.56118274,0.08607712,0.0001489658,0.0027487034,0.00182908,0.3276223,0.008446807
ZJ017495,4.571901e-05,0.9594653,0.024495441,5.4001583e-05,0.00067225675,0.0136080915,0.00054208806,0.0011169643
ZJ017496,0.22869335,0.16414389,0.038281888,0.0008014453,0.003194046,0.0012236692,0.55549663,0.008165084
ZJ017497,0.06635508,0.23739654,0.05172788,0.00043147017,0.032158684,0.047766127,0.5505097,0.013654552
ZJ017498,0.28136984,0.08995749,0.24332091,0.00040019376,0.020592084,0.01458004,0.34168616,0.008093208
ZJ017499,0.03125394,0.8601512,0.0007880002,0.00035102395,0.007938087,0.00032763198,0.097812496,0.001377836
ZJ017500,0.015496922,1.1046717e-05,0.027718103,0.7256387,0.0003071251,0.0003855523,4.250295e-06,0.23043834
ZJ017501,0.2533862,0.0029074468,0.6528525,0.0017658051,0.0098400535,0.044057194,0.010403794,0.024787042
ZJ017502,0.05597218,0.3670279,0.0049478314,0.0002635169,0.034458466,0.0014638152,0.53320134,0.0026648436
ZJ017503,0.25192696,0.3476272,0.2378208,0.04988069,0.0034092395,0.0016461739,0.042130508,0.06555839
ZJ017504,0.056405567,0.056498926,0.019043641,0.0003078579,0.02227327,0.00811976,0.8315297,0.0058212723
ZJ017505,0.12370563,0.15011661,0.50874126,0.001087689,0.013676604,0.10174591,0.07993868,0.020987533
ZJ017506,0.7153942,0.0051019904,0.021270273,0.17198373,0.035251506,0.0015102858,0.0023317817,0.047156334
ZJ017507,0.1987509,0.50881076,0.13547589,0.00786535,0.0061473055,0.001682366,0.11700783,0.024259573
ZJ017508,0.06810131,0.0016745947,0.8133123,0.0024856552,0.01669284,0.08872903,0.0007433244,0.008260869
ZJ017509,0.107410975,0.00062594435,0.43783706,0.057518214,0.2374204,0.1139514,0.0015057512,0.043730374
ZJ017510,0.1427045,0.042580634,0.044270415,0.00017364605,0.010734887,0.013408556,0.74489063,0.0012367899
ZJ017511,0.039775215,0.0055125942,0.00036978634,0.00017377218,0.007674771,0.00062970485,0.9427579,0.0031062537
ZJ017512,0.33853123,0.2144857,0.027021797,0.048115887,0.0056710476,0.007225345,0.35261282,0.0063362475
ZJ017513,0.0154824965,0.06639673,0.1750877,0.0019483886,0.03368561,0.6475593,0.03882991,0.021009898
ZJ017514,0.06385785,0.10917609,0.5247474,0.0007211496,0.0154177295,0.042925157,0.22780429,0.015350392
ZJ017515,0.2887576,0.37591618,0.0056340527,0.0025355,0.14840724,0.0021871391,0.17111398,0.0054483074
ZJ017516,0.09982662,0.006139658,0.69456327,0.011492055,0.050978918,0.07065825,0.007159188,0.059182048
ZJ017517,0.010691112,0.004010907,0.0006826697,1.4200911e-05,0.0011521947,0.00032947413,0.9827126,0.0004069099
ZJ017518,0.001267157,0.41912425,0.56100297,0.00012819166,0.00016631845,0.0009473333,0.015732853,0.0016310321
ZJ017519,0.3818859,0.061969463,0.25534782,0.0010072388,0.07700433,0.07837847,0.12145284,0.022954008
ZJ017520,0.14424667,0.007807301,0.1464455,0.31820548,0.00090272573,0.0030550165,0.0011289216,0.37820834
ZJ017521,0.06706351,0.004269804,0.66159713,0.10805113,0.0041726106,0.046560403,0.0005641777,0.107721254
ZJ017522,0.005306219,0.23059599,0.53067154,0.00036035775,0.002348256,0.00673237,0.2201521,0.0038331873
ZJ017523,0.11045869,4.5792185e-05,0.018033244,0.5302816,0.0010326897,0.0037598165,3.6032277e-05,0.3363522
ZJ017524,0.27972725,0.018547848,0.0008888264,7.730842e-05,0.0037411249,0.0021549987,0.69454706,0.0003155593
ZJ017525,0.022771055,0.060023483,0.0028004046,5.9764126e-05,0.0013500975,0.0021298616,0.9104438,0.00042155298
ZJ017526,0.26812142,0.04300053,0.04663,0.00015277459,0.014842284,0.013299371,0.6117588,0.0021948053
ZJ017527,0.056480944,0.08982613,0.12147568,5.2012638e-05,0.0069592367,0.0026998473,0.719129,0.0033770693
ZJ017528,0.062312506,0.0075871134,0.0002986475,1.3588383e-05,0.002152054,0.00077031687,0.92678213,8.361096e-05
ZJ017529,0.12017847,0.034849554,0.077148795,0.0015866987,0.011485755,0.014187858,0.7137166,0.02684626
ZJ017530,0.398859,0.04889462,0.1587711,0.028334092,0.10423803,0.03128303,0.054078598,0.17554156
ZJ017531,1.4485514e-07,9.102452e-08,5.056925e-05,1.1263355e-07,5.6792265e-07,0.99994683,1.950016e-07,1.3711033e-06
ZJ017532,0.03040575,0.09741429,0.64070374,0.0014251316,0.007994992,0.034534615,0.17514428,0.012377112
ZJ017533,0.5407633,0.07476668,0.18732862,0.0029451246,0.0020445127,0.002705955,0.17684485,0.012601042
ZJ017534,0.0922421,0.24347752,0.1861665,0.0007582391,0.009124541,0.03410357,0.42491806,0.0092095025
ZJ017535,0.166968,0.08985565,0.32010576,0.0020453034,0.020940805,0.31902987,0.043747112,0.037307505
ZJ017536,0.26080516,0.04840107,0.5694358,0.0017020075,0.0044791317,0.0023983768,0.05749,0.0552885
ZJ017537,0.047562998,0.0005663097,0.6248212,0.009655359,0.16266689,0.11282545,0.00066032255,0.041241493
ZJ017538,0.07766589,0.7402675,0.006046939,0.00039371307,0.010387961,0.000615845,0.16233683,0.0022852784
ZJ017539,0.059036154,0.07547044,0.2739855,0.00070918555,0.014498813,0.009569207,0.5463804,0.020350363
ZJ017540,0.0015036898,0.028646894,0.093593955,0.0006541018,0.021264143,0.84935594,0.0016296314,0.0033516164
ZJ017541,0.24056464,0.06383747,0.4589485,0.010725179,0.016405286,0.04378983,0.054515895,0.11121329
ZJ017542,0.17856209,0.041657474,0.32276335,0.0006319066,0.013769018,0.015646568,0.40596575,0.021003913
ZJ017543,0.029697254,0.8591426,0.0017524258,0.00034161634,0.012143406,0.00046243443,0.09282448,0.0036357471
ZJ017544,0.79344094,0.0060613942,0.005876045,0.00018722632,0.05254309,0.018089902,0.12340423,0.00039723096
ZJ017545,0.1120201,0.10444339,0.3310461,0.008706507,0.034831487,0.2578918,0.04011812,0.110942505
ZJ017546,0.060483843,0.0006698629,0.36899835,0.040971514,0.01666505,0.3776446,0.0003646576,0.1342022
ZJ017547,0.017063402,0.3317376,0.22208814,0.0008490007,0.0024723925,0.003182296,0.41463307,0.007974126
ZJ017548,0.2380125,0.41290498,0.20950778,0.002165266,0.010802244,0.014878761,0.09162361,0.020104783
ZJ017549,0.24183652,0.19733293,0.27497202,0.00250677,0.053020388,0.031574592,0.12761737,0.0711394
ZJ017550,0.39056826,0.010022865,0.47098216,0.025140448,0.008518992,0.015529003,0.009068617,0.07016959
ZJ017551,0.35854524,0.027953831,0.57331043,0.00028877633,0.0004884761,0.00067700644,0.031322543,0.0074136993
ZJ017552,0.0140659325,0.017740633,0.001568949,1.8833456e-05,0.0074385903,0.0011772169,0.95736456,0.00062527985
ZJ017553,0.4008364,0.012511542,0.38283417,0.0040908614,0.029353784,0.07252018,0.059435822,0.038417242
ZJ017554,0.09552683,0.0037627004,0.363697,0.16313063,0.0064014667,0.051015787,0.0011986925,0.31526685
ZJ017555,0.37526283,0.04873802,0.44575647,0.00040369463,0.022490472,0.01998083,0.0740565,0.013311192
ZJ017556,0.25903046,0.04218427,0.5327514,0.0007686397,0.008688575,0.037719633,0.09024094,0.02861595
ZJ017557,0.22580665,0.024574194,0.08726247,0.093178265,0.0077285063,0.013094342,0.006224224,0.54213136
ZJ017558,0.1574168,0.036226407,0.14708892,0.00013425776,0.00485482,0.033570793,0.61908203,0.0016259705
ZJ017559,0.107937366,0.0025139651,0.58903956,0.033306994,0.003271412,0.122690074,0.0010503805,0.14019021
ZJ017560,0.050942354,0.0022538358,0.6707639,0.04059641,0.00043975713,0.010363133,0.0019335231,0.22270711
ZJ017561,0.73512876,0.0010188537,0.011013426,0.19438842,0.02786254,0.0013439792,0.00071538443,0.028528702
ZJ017562,0.010727882,0.002764182,0.0841336,0.7937476,0.0046245623,0.01888708,0.00022950812,0.08488559
ZJ017563,0.32221532,0.16163784,0.16274264,0.013070009,0.074468344,0.11664519,0.094151214,0.05506953
ZJ017564,0.37833422,0.14200214,0.29661548,0.006511419,0.045138527,0.025681514,0.03741143,0.06830535
ZJ017565,0.04978501,0.000829958,0.39495704,0.0110073695,0.4015136,0.108308725,0.0008214678,0.032776788
ZJ017566,0.1232196,0.00048775395,0.10394842,0.32454073,0.0018696486,0.0038930438,0.00016793996,0.44187295
ZJ017567,2.8636768e-08,2.9833636e-08,2.6164707e-05,5.5304938e-08,2.3543915e-07,0.99997306,2.7846434e-08,4.944577e-07
ZJ017568,0.059592854,0.16672736,0.3277499,0.00042983444,0.007904902,0.023190208,0.4020229,0.0123820575
ZJ017569,0.77904844,0.00081585266,0.0057674963,0.14243448,0.059979342,0.0017883338,0.0005857257,0.009580426
ZJ017570,0.31321526,0.2438589,0.05833879,0.036482852,0.03144002,0.094807334,0.06608094,0.15577586
ZJ017571,0.48148745,0.053731095,0.21564446,0.00043128672,0.030103311,0.027385531,0.18054742,0.010669433
ZJ017572,0.6332937,0.0013211692,0.003339074,0.19247384,0.15450351,0.0035039682,0.0007645448,0.010800277
ZJ017573,0.20659465,0.023350315,0.6353483,0.00013649162,0.017145751,0.01269343,0.09706664,0.0076644616
ZJ017574,0.8036667,0.05334655,0.049162943,0.00034374133,0.0058658356,0.0015262793,0.05261442,0.033473574
ZJ017575,0.09746768,0.021043623,0.59218365,0.00014424941,0.0044327974,0.014652733,0.26520094,0.004874348
ZJ017576,0.24827649,0.0035674293,0.1493601,0.005945361,0.13033567,0.44560307,0.004992962,0.011919003
ZJ017577,0.48030338,0.11474375,0.06503255,0.0015079416,0.0017894063,0.00071057276,0.33060324,0.0053091953
ZJ017578,0.026873069,0.17741217,0.3536579,0.0009867443,0.018193016,0.082057334,0.32472226,0.016097495
ZJ017579,0.04108679,0.4316383,0.12282676,0.0008268626,0.00863996,0.034198284,0.35022947,0.010553603
ZJ017580,0.30529466,0.10507206,0.27307835,0.0007102406,0.021470014,0.013609499,0.26601836,0.014746737
ZJ017581,0.27982837,0.52888256,0.0059649246,0.001657084,0.03235818,0.0013633147,0.14602606,0.0039195637
ZJ017582,0.01505222,0.0060268454,0.11998737,0.00025829478,0.008279163,0.7811578,0.06667728,0.0025611136
ZJ017583,0.0002659607,0.9234884,0.06040617,7.056659e-05,0.00031752998,0.0007215936,0.011603754,0.003126049
ZJ017584,0.13687699,0.042513628,0.11986411,0.00011124009,0.0038732712,0.014904155,0.68046945,0.0013872397
ZJ017585,0.37736687,0.21790746,0.28789952,0.007887714,0.012316813,0.0039029785,0.0704564,0.022262353
ZJ017586,0.021659693,0.5852913,0.02409208,0.0007036666,0.024497686,0.009581837,0.33102423,0.0031494475
ZJ017587,0.07469999,0.5965485,0.012225305,0.00077569165,0.062389154,0.0023150733,0.24338992,0.0076564047
ZJ017588,0.41750145,0.06450788,0.21409042,0.00093483017,0.08960371,0.065568715,0.12761043,0.020182593
ZJ017589,0.06341009,0.20292804,0.60640526,0.0005481106,0.00791164,0.018632943,0.08462087,0.015543108
ZJ017590,0.05522535,0.48287496,0.2903361,0.0007696523,0.019937864,0.023644205,0.10382484,0.023386989
ZJ017591,0.20804459,0.051713455,0.3003419,0.021378854,0.13338003,0.11302444,0.10257482,0.069541894
ZJ017592,0.1821296,0.5741487,0.12537198,0.011011781,0.010859371,0.0031196845,0.040806063,0.052552737
ZJ017593,0.0036676235,0.0012736621,0.010253481,0.0003313344,0.009653119,0.9717147,0.0017691783,0.0013369035
ZJ017594,0.4805456,0.06414467,0.10005599,0.0011761606,0.0018779442,0.0024324525,0.34392405,0.0058431267
ZJ017595,0.12852512,0.006775947,0.78396153,0.0012341486,0.005081456,0.038271252,0.012750005,0.023400476
ZJ017596,0.36670965,0.14944203,0.06853702,0.015537865,0.059267554,0.083844334,0.21450168,0.042159785
ZJ017597,0.23639178,0.060436554,0.2878544,0.00028796593,0.005816514,0.0076667247,0.39736402,0.0041820975
ZJ017598,0.29990688,0.11156514,0.38217163,0.000403147,0.006118791,0.006886703,0.17682289,0.01612476
ZJ017599,0.00020386608,2.7319544e-05,0.01732751,0.00030822164,0.0005848988,0.9808786,2.751688e-05,0.000642122
ZJ017600,0.04959046,0.63028383,0.014873336,0.00084604515,0.033701684,0.0010401027,0.26203004,0.0076345736
ZJ017601,0.1820703,0.09102085,0.31753033,0.000363094,0.0049061985,0.015484136,0.38219973,0.006425416
ZJ017602,0.14768168,0.1916429,0.14401595,0.00035349114,0.0063004596,0.004741051,0.489187,0.01607754
ZJ017603,0.102456816,0.04457692,0.47032002,0.00210396,0.10413208,0.18152736,0.064971045,0.029911777
ZJ017604,0.14566043,0.015861237,0.6174902,8.3753665e-05,0.002558087,0.007268464,0.20811881,0.0029590635
ZJ017605,0.18549305,0.13105574,0.10409935,0.000442627,0.011433747,0.011421261,0.54853594,0.0075182253
ZJ017606,0.05997404,0.07888631,0.118468896,0.0027174316,0.021467961,0.6721319,0.017836412,0.028517038
ZJ017607,0.15476832,0.018108118,0.6657085,0.024607144,0.00278206,0.03832651,0.018931191,0.0767682
ZJ017608,0.00420509,0.8335673,0.0027370246,0.00018414512,0.0024651436,0.0010386519,0.15263438,0.003168285
ZJ017609,0.067587994,0.10508961,0.30433348,0.0015306161,0.04577609,0.20283712,0.24570157,0.027143454
ZJ017610,0.22228514,0.0382115,0.07961622,0.0120897405,0.45561388,0.038493093,0.033294003,0.12039637
ZJ017611,0.5263331,0.00026533846,0.35817614,0.018288605,0.0004303235,0.012019783,0.0011549484,0.083331816
ZJ017612,0.3344438,0.09818196,0.111878574,0.00038434248,0.06243887,0.07633862,0.3103252,0.006008514
ZJ017613,0.71468973,0.10670489,0.024481665,0.0032845123,0.073988535,0.005269369,0.060200285,0.011380948
ZJ017614,0.27663738,0.012424003,0.008483455,0.0006224226,0.44186202,0.22555947,0.031136949,0.0032743474
ZJ017615,0.101140834,0.15152226,0.6145133,0.0014010193,0.065584004,0.023218824,0.023659535,0.018960187
