id,filepath,predicted_label,predicted_class,true_label,true_class,prob_antelope_duiker,prob_bird,prob_blank,prob_civet_genet,prob_hog,prob_leopard,prob_monkey_prosimian,prob_rodent
ZJ001772,train_features/ZJ001772.jpg,3,civet_genet,3,civet_genet,0.0008027957,3.1870924e-05,0.043342598,0.94228125,0.00020909109,0.00112023,6.589607e-06,0.01220552
ZJ001773,train_features/ZJ001773.jpg,1,bird,1,bird,0.0010056895,0.76874596,0.005489915,1.0368721e-05,0.00095429894,0.00017839512,0.22228104,0.0013343572
ZJ001774,train_features/ZJ001774.jpg,6,monkey_prosimian,1,bird,0.3887889,0.01614664,0.010263875,0.00033547785,0.10698641,0.037052583,0.43692955,0.0034965065
ZJ001775,train_features/ZJ001775.jpg,1,bird,1,bird,0.003935242,0.8797573,0.0066113593,5.6340767e-05,0.0012269259,0.00036399637,0.10730835,0.00074057025
ZJ001776,train_features/ZJ001776.jpg,7,rodent,7,rodent,0.050063673,1.0205169e-05,0.006500695,0.034368213,0.00026654574,6.4145934e-05,1.3128139e-05,0.9087134
ZJ001777,train_features/ZJ001777.jpg,7,rodent,7,rodent,0.042976957,0.0014481683,0.0955123,0.04039665,0.014182925,0.014589852,0.0026108653,0.7882823
ZJ001778,train_features/ZJ001778.jpg,3,civet_genet,2,blank,0.0014423715,5.5549167e-06,0.037933502,0.9017076,9.2753835e-05,0.00028401765,1.1946355e-06,0.058533106
ZJ001779,train_features/ZJ001779.jpg,2,blank,6,monkey_prosimian,0.17309648,0.0057311137,0.7458579,0.0011763688,0.0037370683,0.022403596,0.03049907,0.017498313
ZJ001780,train_features/ZJ001780.jpg,0,antelope_duiker,0,antelope_duiker,0.7457369,0.012128689,0.019331131,0.00010798194,0.00024292136,0.00014336256,0.22175565,0.000553248
ZJ001781,train_features/ZJ001781.jpg,5,leopard,5,leopard,2.030647e-06,1.4745396e-05,0.0003618736,3.3538e-06,4.8796825e-05,0.999564,1.8011702e-06,3.50142e-06
ZJ001782,train_features/ZJ001782.jpg,6,monkey_prosimian,6,monkey_prosimian,0.1507862,0.2703682,0.060167346,0.000867874,0.019943567,0.0721167,0.4167488,0.009001251
ZJ001783,train_features/ZJ001783.jpg,6,monkey_prosimian,6,monkey_prosimian,0.0017870286,0.00011402867,4.2792286e-05,2.496165e-06,2.20797e-05,0.00012914329,0.99786025,4.217187e-05
ZJ001784,train_features/ZJ001784.jpg,2,blank,6,monkey_prosimian,0.004396236,0.20860574,0.73776186,0.0003758206,0.0014061731,0.011197868,0.03332134,0.002934997
ZJ001785,train_features/ZJ001785.jpg,1,bird,1,bird,0.0022911073,0.9348801,0.008672017,0.000109485176,0.0016854943,0.0018143571,0.045550816,0.0049967105
ZJ001786,train_features/ZJ001786.jpg,6,monkey_prosimian,6,monkey_prosimian,0.005323938,0.00020403709,4.7247002e-05,2.7558039e-05,0.00019919238,0.00079495704,0.9931891,0.00021394876
ZJ001787,train_features/ZJ001787.jpg,1,bird,1,bird,0.070912614,0.3462527,0.3252216,0.0004540749,0.019060606,0.017097924,0.21215425,0.008846428
ZJ001788,train_features/ZJ001788.jpg,2,blank,6,monkey_prosimian,0.0023489778,0.40138024,0.4637344,0.0013746056,0.0032946628,0.11645963,0.0068547656,0.0045527783
ZJ001789,train_features/ZJ001789.jpg,1,bird,1,bird,0.034734692,0.7587015,0.08331636,0.0024333347,0.029873012,0.01415575,0.056827743,0.019957587
ZJ001790,train_features/ZJ001790.jpg,1,bird,1,bird,0.022295054,0.5488256,0.011742222,0.00012778782,0.0060695745,0.0017976112,0.40814573,0.0009964015
ZJ001791,train_features/ZJ001791.jpg,5,leopard,5,leopard,0.0003478427,0.0004931578,0.036645044,0.0006231334,0.0015177483,0.9578429,8.43343e-05,0.002445787
ZJ001792,train_features/ZJ001792.jpg,5,leopard,5,leopard,0.00031556317,5.126115e-05,0.00197365,8.790095e-06,0.0014739436,0.9957754,0.00032838952,7.3071096e-05
ZJ001793,train_features/ZJ001793.jpg,4,hog,4,hog,0.008383844,0.0004844436,0.019611934,0.0015526103,0.83073354,0.13445452,0.0010091771,0.0037698778
ZJ001794,train_features/ZJ001794.jpg,3,civet_genet,7,rodent,0.015859423,0.0022994676,0.15461335,0.5999055,0.051728215,0.019922612,0.0018010504,0.15387036
ZJ001795,train_features/ZJ001795.jpg,0,antelope_duiker,3,civet_genet,0.87494755,0.00046621982,0.029661048,0.018215517,0.0030812884,0.0008069504,0.00075649295,0.07206483
ZJ001796,train_features/ZJ001796.jpg,5,leopard,5,leopard,0.0005257627,3.3227418e-05,0.00076814933,2.13656e-05,0.00087451463,0.9966558,0.0010422752,7.8765144e-05
ZJ001797,train_features/ZJ001797.jpg,0,antelope_duiker,5,leopard,0.56231886,0.01691422,0.35766092,0.00021884909,0.0043922258,0.0041325865,0.049332924,0.0050294506
ZJ001798,train_features/ZJ001798.jpg,7,rodent,7,rodent,0.026466876,4.5658494e-06,0.0004511812,0.0065819845,3.7777154e-05,1.2352636e-05,4.6271966e-06,0.9664406
ZJ001799,train_features/ZJ001799.jpg,7,rodent,7,rodent,0.04738362,1.9675545e-05,0.26550555,0.08735947,0.0003354042,0.004372452,2.549755e-05,0.59499836
ZJ001800,train_features/ZJ001800.jpg,0,antelope_duiker,2,blank,0.39037362,0.07906234,0.32741356,0.0012472456,0.02478869,0.011924179,0.12873632,0.03645408
